season,date,team,rank,games,wins,losses,draws,win_rate,games_behind,model_probability,standing_probability,postseason_probability,model_probability_pct,standing_probability_pct,postseason_probability_pct,predicted_top5,prediction_label
2026,2026-04-26,LG,2,24,16,8,0,0.667,0.5,0.9405524484876536,0.9859086143052552,0.9609627231055744,94.1,98.6,96.1,1,진출
2026,2026-04-26,KT,1,25,17,8,0,0.68,0.0,0.8810317136296146,0.9960888304738083,0.9328074162095018,88.1,99.6,93.3,1,진출
2026,2026-04-26,SSG,3,24,15,9,0,0.625,1.5,0.8550652557480166,0.9623121094913941,0.9033263399325365,85.5,96.2,90.3,1,진출
2026,2026-04-26,삼성,4,24,12,11,1,0.522,4.0,0.44629189205217473,0.6520358300678774,0.538876664159241,44.6,65.2,53.9,1,진출
2026,2026-04-26,KIA,5,25,12,12,1,0.5,4.5,0.4724124883020337,0.4061268970658573,0.4425839722457543,47.2,40.6,44.3,1,진출
2026,2026-04-26,NC,6,24,11,13,0,0.458,5.5,0.4281810548701872,0.1534233049323171,0.30454006739814565,42.8,15.3,30.5,0,미진출
2026,2026-04-26,한화,7,24,10,14,0,0.417,6.5,0.5101189811560184,0.04600097752419466,0.30126587952169775,51.0,4.6,30.1,0,미진출
2026,2026-04-26,두산,7,25,10,14,1,0.417,6.5,0.43318753820707245,0.05355518738570601,0.2623529803374576,43.3,5.4,26.2,0,미진출
2026,2026-04-26,롯데,10,24,7,16,1,0.304,9.0,0.10547246932246425,0.0007430528917090573,0.05834423192862442,10.5,0.1,5.8,0,미진출
2026,2026-04-26,키움,9,25,10,15,0,0.4,7.0,0.07350831474570149,0.0076908758815083375,0.04389046725681457,7.4,0.8,4.4,0,미진출
