팀,기준일,경기수,시즌진행도,원시확률,정규화확률
LG,2026-04-29,26,0.1805555555555555,0.9473888311259472,0.9687241143792371
KT,2026-04-29,27,0.1875,0.8178052884592951,0.8362223384624928
삼성,2026-04-29,26,0.1805555555555555,0.7430967087736738,0.759831314719399
SSG,2026-04-29,26,0.1805555555555555,0.7069840456057621,0.7229053910691968
KIA,2026-04-29,27,0.1875,0.44895241650340023,0.4590628660449736
한화,2026-04-29,26,0.1805555555555555,0.3399086118486914,0.34756338492154426
NC,2026-04-29,26,0.1805555555555555,0.318373357968982,0.32554315515193644
두산,2026-04-29,27,0.1875,0.24831391287406737,0.2539059649363707
롯데,2026-04-29,26,0.1805555555555555,0.18469633335843422,0.18885571170297627
키움,2026-04-29,27,0.1875,0.13435996000580536,0.1373857586118726
